ID,y
3612,111.66328
3614,111.56427
3615,93.535805
3617,98.15991
3618,111.866776
3619,113.15947
3620,111.6315
3621,92.64096
3625,91.92894
3626,103.24136
3630,102.945404
3631,95.081635
3632,104.694695
3633,94.08493
3634,112.20157
3637,93.52045
3639,93.8244
3640,112.03708
3641,94.16124
3644,114.101204
3645,93.26139
3646,92.663605
3647,91.88737
3648,111.21559
3653,111.78804
3654,97.05094
3655,111.819275
3659,102.87716
3660,94.7971
3662,111.879906
3666,94.54081
3668,93.87668
3671,94.34953
3673,93.58733
3674,112.42641
3675,93.264984
3681,92.51857
3682,111.31651
3686,111.7456
3687,92.4858
3692,78.93357
3695,112.244965
3696,94.68842
3699,112.38478
3705,116.00326
3707,77.99635
3708,94.85036
3709,113.76959
3710,93.12765
3712,91.00666
3715,112.07785
3716,92.94867
3720,112.24119
3722,77.99635
3726,94.53896
3728,92.28393
3729,114.01894
3731,103.22407
3735,111.21806
3736,95.00443
3739,100.82697
3741,111.80241
3743,101.48897
3744,94.85036
3745,112.14627
3746,93.78398
3751,92.9585
3753,92.53584
3760,111.42071
3761,92.93438
3762,111.48717
3763,93.58733
3765,95.02442
3768,114.461945
3769,92.9317
3770,102.44489
3773,111.37045
3774,94.9046
3776,94.00007
3778,92.2998
3779,112.114876
3780,93.60723
3781,113.139046
3782,93.06673
3783,111.457344
3784,93.09987
3786,94.53896
3789,110.48011
3790,93.53309
3793,112.27265
3795,111.614685
3797,93.02287
3798,116.82464
3800,111.766815
3804,98.14462
3810,94.083565
3815,111.84302
3816,98.14462
3818,103.228935
3824,111.41078
3828,103.69447
3830,111.6745
3831,95.03372
3832,77.71079
3834,111.658295
3835,92.26453
3836,112.531235
3838,94.81701
3839,117.193016
3840,111.819275
3845,93.341896
3846,111.24653
3847,94.36285
3849,78.08545
3853,111.70318
3855,108.5734
3856,94.15438
3864,78.68036
3865,93.46176
3866,112.17391
3867,91.86987
3868,111.766815
3869,95.09514
3871,93.450035
3875,102.0212
3876,93.45815
3878,93.84076
3879,112.61156
3881,111.766815
3883,111.0056
3884,93.04435
3886,112.27202
3890,93.32659
3893,111.67699
3897,104.30408
3901,92.665825
3902,110.24219
3913,112.377846
3914,92.314354
3916,92.70226
3917,111.37045
3924,103.35065
3925,93.803055
3928,93.138855
3929,112.64637
3932,92.73606
3933,103.82865
3934,78.310646
3935,91.76809
3936,94.625175
3937,111.24653
3938,92.96386
3939,112.531235
3943,91.601654
3944,111.41078
3945,111.50021
3946,96.996376
3947,111.53441
3948,94.473595
3949,111.41078
3950,92.61433
3951,112.00636
3952,92.29407
3953,113.538574
3961,115.12508
3962,92.38101
3966,93.495155
3967,103.24082
3968,93.94448
3969,112.43777
3970,94.597496
3971,103.97464
3973,90.2833
3974,111.457344
3975,112.244965
3977,103.522026
3979,111.494
3985,93.577385
3986,103.93797
3988,112.531235
3991,93.86667
3992,104.02722
3993,92.31524
3994,94.79663
3995,111.61905
4005,112.44029
4007,93.75539
4008,102.370865
4009,93.70868
4010,117.04283
4011,78.93357
4012,91.960915
4013,105.78033
4015,112.73572
4016,111.90055
4018,111.766815
4025,94.14981
4026,112.99815
4028,111.53752
4029,95.22799
4031,92.70938
4032,111.838646
4033,90.453064
4034,103.89422
4037,92.33068
4038,102.549446
4039,93.36711
4041,93.8085
4042,113.688416
4043,94.46992
4044,103.82865
4045,93.3635
4046,111.838646
4047,95.48345
4048,103.65145
4049,95.67751
4051,95.43751
4052,112.19528
4058,103.55572
4062,111.79616
4064,111.354324
4067,92.47651
4068,78.30051
4070,93.456345
4072,115.498344
4074,112.61408
4075,91.99597
4076,112.618515
4077,93.19582
4078,113.477585
4080,103.82865
4082,111.576096
4085,93.06359
4086,115.59251
4088,112.99815
4089,93.97455
4092,77.71918
4094,91.80083
4095,112.20157
4096,93.06673
4097,103.254875
4102,93.83394
4105,111.635864
4107,112.257545
4111,93.91626
4112,103.536156
4113,93.61764
4114,120.51692
4115,91.8878
4116,112.701485
4117,93.7445
4118,95.09514
4119,112.01075
4120,93.513214
4122,79.075554
4125,93.46447
4126,111.866776
4129,111.78804
4134,111.6041
4137,94.00964
4141,102.433174
4142,93.08195
4144,94.81701
4145,103.35065
4146,92.08548
4150,93.3194
4151,77.404686
4154,92.47651
4156,95.120285
4157,112.843605
4159,111.90055
4160,95.92051
4161,112.114876
4168,94.96633
4171,103.15495
4172,104.00969
4173,94.9046
4175,93.296005
4176,103.82865
4177,94.81701
4178,102.553185
4179,93.659744
4181,110.991425
4183,95.22799
4184,111.47039
4185,92.04027
4186,111.92996
4188,119.740555
4190,111.31961
4192,93.33154
4193,111.255196
4194,112.167
4195,94.744354
4196,77.71079
4202,95.22799
4203,103.17762
4208,93.495155
4209,110.89596
4210,92.628975
4211,111.2224
4212,116.82464
4214,104.762924
4215,95.16875
4216,112.99115
4217,91.99027
4219,95.80477
4222,111.24653
4224,81.870415
4231,104.80901
4232,95.22799
4234,93.205696
4236,94.81701
4237,103.55572
4240,94.22118
4242,104.06724
4243,94.41612
4247,92.29759
4248,111.41761
4249,92.82376
4254,102.83421
4263,93.63982
4265,111.38286
4267,110.87934
4268,111.8124
4271,112.258804
4272,95.48251
4273,111.97441
4274,93.244316
4276,93.15545
4278,93.96452
4280,94.32017
4281,111.40209
4283,92.7908
4284,111.846146
4285,95.38973
4286,111.65704
4287,92.00255
4288,112.2865
4289,91.960915
4290,77.87989
4293,92.29142
4296,110.32444
4297,92.90804
4299,92.665825
4303,111.461075
4310,94.57952
4312,104.09412
4318,103.55572
4320,114.58526
4322,94.19967
4323,113.09885
4325,104.762924
4326,111.658295
4328,104.08863
4330,103.10694
4332,111.11236
4333,93.19807
4335,93.244316
4336,111.20631
4338,105.78315
4341,94.033356
4342,102.876625
4344,103.55572
4347,93.384224
4348,103.82865
4351,110.14423
4352,93.90306
4353,111.837395
4355,103.16089
4356,93.06359
4359,103.69883
4360,94.22393
4361,91.928505
4364,94.40831
4365,104.02393
4368,94.009186
4372,95.103516
4374,91.93332
4376,94.00463
4377,101.23908
4380,94.13884
4383,106.11967
4384,93.96452
4385,102.45662
4389,93.73044
4391,93.27038
4392,111.381615
4393,92.104805
4395,93.478004
4396,111.21559
4398,111.2292
4399,102.5361
4401,92.98486
4406,93.89032
4408,104.09412
4412,103.82865
4415,95.77788
4418,112.67994
4419,91.93332
4420,78.42894
4422,111.41078
4423,91.93332
4425,94.57813
4428,111.15499
4431,110.697495
4434,92.688934
4436,93.379265
4437,110.76869
4439,117.193016
4440,93.091805
4441,112.00574
4444,94.40004
4445,104.762924
4446,93.58869
4447,113.19331
4452,103.61335
4456,112.47501
4457,93.7504
4458,110.81047
4460,93.06359
4461,117.173965
4462,96.79984
4465,102.7972
4466,102.484344
4468,94.64732
4469,103.83247
4472,110.10291
4475,93.83667
4478,93.12451
4479,111.866776
4480,92.60013
4483,78.89309
4484,93.181915
4485,103.60628
4486,94.597496
4488,93.12272
4489,103.84722
4490,94.96633
4491,108.86609
4492,93.940384
4493,107.74472
4494,93.7681
4495,104.1221
4498,76.81069
4499,95.408936
4500,101.62798
4503,111.49276
4505,102.85568
4506,93.741776
4507,94.710144
4508,103.55572
4510,111.31651
4511,93.73951
4513,94.597496
4516,78.819855
4519,92.374825
4521,93.00543
4531,92.00035
4532,78.12714
4533,94.50443
4534,111.7562
4536,103.55572
4537,93.7504
4539,94.36973
4542,103.02935
4545,91.75893
4549,92.22797
4551,93.93811
4554,104.24629
4556,111.13089
4559,111.95375
4561,112.492065
4562,111.838646
4566,112.10044
4569,92.59525
4570,111.21559
4573,94.69027
4574,103.680855
4575,93.88714
4577,94.85268
4578,111.24653
4580,113.371155
4582,91.89436
4583,111.41078
4585,95.25647
4587,103.55572
4595,92.44156
4596,112.08538
4601,92.46899
4602,111.589165
4603,94.85036
4605,111.50706
4606,92.477394
4607,111.20631
4608,93.92217
4610,95.877495
4613,103.60193
4617,93.653854
4618,111.12163
4619,92.107
4620,94.121475
4622,101.911285
4625,93.06359
4626,103.55572
4627,94.243164
4629,93.07658
4631,92.5549
4633,103.55572
4634,119.26967
4635,93.409904
4639,92.88796
4640,102.61837
4642,103.388565
4644,113.423706
4646,103.55572
4647,94.618256
4648,77.496735
4649,92.6494
4650,111.984436
4655,92.22797
4660,93.04301
4661,117.39677
4662,91.27907
4663,111.27439
4665,94.43175
4666,111.77805
4667,103.96479
4668,93.64208
4670,93.830765
4671,110.72878
4672,95.09328
4673,103.03312
4675,104.069435
4676,93.11779
4677,110.57554
4680,94.26012
4682,93.492
4683,111.03027
4685,103.82865
4686,92.47961
4688,111.25458
4690,113.9187
4692,112.407486
4693,92.05387
4697,92.50174
4700,112.09981
4702,110.37628
4707,117.08086
4708,94.214775
4710,79.67144
4716,96.81331
4717,94.75129
4718,94.64225
4720,95.89262
4721,78.38631
4723,98.19444
4726,112.68627
4727,94.874
4729,92.940636
4731,95.06442
4732,112.15507
4735,94.563385
4736,103.29544
4737,95.01884
4738,115.60246
4739,110.59942
4744,101.61696
4747,93.02556
4749,114.40786
4750,94.214775
4752,111.6558
4755,95.16828
4756,102.85193
4757,111.82739
4758,92.67871
4759,103.653625
4763,93.8935
4764,103.57691
4765,98.06186
4766,91.256165
4767,114.34602
4769,113.39806
4770,96.11002
4771,78.55644
4772,104.403824
4774,112.521126
4776,114.56828
4777,111.39154
4778,93.682846
4780,89.78126
4784,93.0023
4786,98.387245
4787,78.34994
4788,98.967285
4789,111.6558
4791,104.1254
4792,94.50811
4795,110.37323
4796,91.06601
4803,91.685234
4805,94.40647
4807,94.07854
4809,93.8294
4816,93.23713
4817,80.03283
4818,90.669495
4820,96.65819
4821,101.05006
4823,111.82739
4824,96.137085
4825,111.95438
4829,100.152824
4830,97.75703
4831,112.762985
4833,105.87077
4836,96.522644
4837,111.25458
4838,92.74585
4840,92.686264
4841,78.653305
4842,91.73798
4843,111.28244
4844,93.65748
4849,109.64841
4851,108.495865
4852,97.71103
4858,91.57556
4860,97.75703
4863,111.536896
4864,96.52934
4865,109.81021
4867,114.45021
4868,94.433586
4869,111.693825
4873,92.358925
4875,94.77812
4876,115.59848
4877,91.030304
4878,110.25193
4880,77.61377
4886,111.18528
4888,101.61696
4889,97.156845
4890,117.16785
4893,94.97469
4895,98.65682
4896,102.87878
4899,92.178665
4901,93.06718
4902,111.37107
4903,93.91944
4904,111.6558
4910,92.22004
4912,91.935074
4915,95.42532
4916,103.77025
4917,96.47436
4920,104.403824
4927,104.70523
4928,92.22136
4931,104.42369
4934,92.96297
4936,96.642845
4939,115.13496
4942,115.362
4943,101.689476
4944,102.99974
4945,95.68599
4947,110.25193
4948,93.69553
4951,93.51502
4952,111.6558
4953,92.561104
4956,93.91944
4957,115.809204
4958,92.480934
4960,92.32582
4968,94.07945
4969,105.01826
4971,110.02763
4973,114.30764
4975,116.74757
4976,93.296455
4978,93.27173
4979,111.132744
4982,95.19253
4983,111.21806
4984,92.18746
4985,117.293106
4986,92.889305
4987,121.01627
4988,94.40326
4994,95.2831
4995,93.07747
5002,78.36762
5004,96.04456
5005,103.02881
5006,94.31191
5007,103.72281
5009,112.2651
5011,114.30764
5014,93.52857
5015,104.29802
5018,92.97414
5019,112.31232
5020,92.1114
5021,114.29269
5022,92.74985
5023,93.57105
5025,97.678276
5032,93.32704
5034,91.816986
5036,92.186584
5038,94.23263
5039,114.32585
5046,97.58109
5049,112.31232
5051,95.32049
5052,93.80169
5053,112.521126
5054,96.16368
5055,94.16719
5057,93.64389
5059,92.54072
5062,97.345474
5063,111.602234
5065,113.827644
5069,97.307106
5071,98.233444
5074,112.497116
5075,95.02396
5076,116.649666
5077,77.82712
5079,102.162605
5080,94.88698
5081,112.6508
5083,103.33603
5088,104.10838
5089,94.385345
5093,110.95445
5094,103.141464
5095,98.76394
5099,111.01978
5101,113.31736
5103,102.70236
5104,93.689186
5105,112.080986
5107,92.50174
5108,111.44803
5109,92.72316
5111,95.82884
5112,110.69259
5113,92.64007
5114,110.88488
5115,94.65287
5118,95.820816
5122,94.748055
5123,81.19233
5125,93.59864
5127,102.287895
5128,94.45428
5129,115.43477
5132,96.031296
5134,111.87803
5135,93.42252
5137,111.30041
5142,92.277756
5143,103.191124
5144,99.66498
5148,95.87135
5149,95.01559
5150,104.24684
5154,79.074554
5155,94.05206
5159,94.121475
5164,96.180786
5165,115.680824
5166,94.62656
5167,114.4261
5169,90.97314
5171,91.474365
5172,111.57983
5176,92.879486
5184,113.07525
5185,93.29331
5186,115.26224
5188,106.73652
5189,113.45192
5190,93.19044
5191,115.680824
5193,112.84043
5196,95.63375
5199,78.0848
5200,102.943794
5203,93.22815
5204,117.0992
5205,93.69916
5207,93.14244
5208,109.88946
5212,95.3682
5214,100.94255
5218,92.35805
5220,99.024376
5222,93.849846
5224,96.66922
5225,103.935234
5227,110.6564
5229,104.89629
5232,90.279915
5233,116.151024
5234,103.93961
5237,110.56819
5239,112.382256
5240,93.496056
5241,113.39422
5244,94.4897
5248,113.309685
5251,91.168976
5253,93.11645
5255,95.96214
5256,106.32285
5257,94.93337
5259,99.81424
5260,113.134575
5266,93.92581
5268,94.909706
5275,110.636795
5276,112.21666
5277,93.64525
5279,96.62607
5280,102.80739
5281,92.66316
5283,100.42458
5284,77.555214
5285,94.00281
5286,102.8879
5287,91.219025
5289,93.548454
5290,112.84043
5292,104.94527
5293,95.03
5294,102.76825
5297,95.92666
5299,102.19072
5302,96.20408
5305,78.08545
5306,95.26675
5308,94.61641
5309,96.086296
5310,112.85631
5312,112.21037
5316,113.03064
5317,93.97956
5319,80.94007
5320,95.75147
5323,94.31833
5329,114.430664
5331,111.12471
5334,112.726204
5336,113.19651
5338,103.95658
5341,92.32317
5345,96.09199
5348,95.02023
5349,115.08556
5355,104.320595
5356,94.84434
5360,104.03271
5362,112.278946
5364,113.91094
5366,102.655266
5367,92.233246
5368,93.66744
5370,91.31279
5371,78.57619
5373,104.9954
5375,110.56819
5376,93.22815
5378,113.91094
5379,91.81743
5383,94.043396
5384,104.7546
5389,111.77805
5391,79.28355
5393,113.08035
5395,111.6396
5397,113.01853
5398,92.148315
5399,111.58978
5401,117.91343
5402,91.31495
5403,112.95041
5404,92.23677
5407,77.707886
5408,91.83053
5413,111.31713
5414,92.434044
5417,93.07881
5418,104.94527
5420,112.91352
5421,93.66744
5424,94.378
5425,117.0992
5426,93.080605
5429,111.75183
5431,95.48908
5437,101.29753
5440,91.97537
5444,103.64546
5446,104.352
5447,94.26378
5451,92.415474
5452,103.809
5455,103.93961
5456,99.09256
5458,94.854996
5459,111.57049
5460,97.51868
5462,93.17742
5463,111.73124
5464,94.43819
5465,112.08036
5466,96.3288
5467,103.96972
5468,96.53269
5469,112.02203
5472,95.41174
5474,95.0193
5475,112.01201
5476,94.00281
5479,104.89629
5480,111.98882
5482,111.71627
5485,94.69305
5486,116.794876
5488,80.03623
5495,104.89629
5496,90.4722
5497,111.18528
5499,110.66315
5503,98.06875
5504,94.35229
5507,94.748055
5509,91.59078
5511,93.46627
5512,111.63524
5516,110.42757
5517,94.67596
5518,103.406456
5521,95.7133
5522,103.78825
5527,93.46176
5528,96.89754
5529,110.34822
5532,92.39117
5533,116.75432
5535,103.31546
5536,105.925674
5540,95.901596
5547,97.27168
5548,110.0337
5550,76.468346
5551,94.698586
5554,112.37659
5555,93.11913
5559,108.92325
5560,93.14378
5561,116.800285
5562,92.860756
5563,113.36218
5565,76.8831
5566,93.85667
5567,103.05843
5568,93.37566
5572,97.167496
5574,95.92051
5576,98.08943
5579,112.10107
5580,74.19814
5581,94.48694
5583,97.490906
5584,113.376915
5586,114.06945
5587,94.340355
5589,99.54496
5591,101.84376
5592,99.69947
5593,113.74252
5594,93.12944
5595,77.26714
5596,110.197754
5597,112.38478
5598,114.7278
5599,96.60834
5602,114.39419
5603,93.12944
5605,94.61318
5607,91.863754
5608,114.13103
5609,92.82688
5610,92.6383
5612,92.78457
5613,111.8199
5614,95.71142
5616,93.79851
5621,96.95779
5623,95.08024
5628,113.83539
5629,94.668564
5631,90.96755
5633,96.83977
5638,104.39555
5639,98.77391
5640,101.77841
5645,95.82035
5646,76.45362
5649,92.54515
5653,109.99609
5655,115.489075
5656,94.972374
5658,95.408936
5662,114.05974
5663,93.998245
5667,91.599045
5670,96.60834
5671,100.14157
5672,98.40061
5673,102.213005
5674,94.473595
5675,102.181175
5676,95.09095
5679,111.35681
5683,111.8993
5687,91.98895
5688,76.095825
5690,93.06046
5691,114.1414
5692,92.6676
5693,115.508286
5694,96.21264
5697,113.67876
5698,91.79428
5699,110.197754
5704,95.67751
5707,111.35681
5709,100.10681
5710,95.4661
5714,97.05046
5718,97.24307
5721,93.27847
5723,97.615746
5724,112.614716
5725,93.908516
5726,111.35743
5729,99.53434
5730,103.406456
5731,94.7462
5733,76.04243
5736,94.559235
5741,102.518486
5745,110.623924
5747,96.388405
5748,102.93143
5750,113.7232
5751,95.4511
5752,96.46767
5754,97.31585
5755,92.99112
5757,92.56554
5758,117.52247
5760,101.79105
5762,102.61837
5766,109.505684
5768,99.53434
5769,114.953384
5770,92.70982
5771,113.58291
5772,91.978
5773,113.78636
5774,91.44878
5776,91.14483
5777,110.197754
5778,91.09313
5780,113.684555
5782,92.78278
5783,76.551476
5784,96.35454
5786,96.55518
5788,93.11779
5789,110.86827
5790,96.858536
5791,101.94508
5793,103.10748
5794,93.34325
5796,119.02009
5797,94.27844
5801,94.82858
5803,91.98895
5804,114.702934
5805,95.47923
5806,76.612434
5808,110.0337
5813,95.67751
5815,96.28164
5816,104.83513
5822,95.69635
5823,110.13633
5825,105.380646
5827,113.41729
5829,99.78933
5830,98.13723
5831,111.78992
5832,100.27059
5833,110.0337
5837,113.86444
5838,95.19579
5839,93.83167
5842,101.77841
5844,113.84701
5845,100.51821
5846,111.244675
5848,76.87203
5850,113.47245
5851,93.97318
5853,99.53434
5854,103.51117
5858,101.77841
5860,113.603485
5864,102.79398
5866,93.45995
5867,111.35681
5868,91.09442
5869,114.06297
5870,95.69258
5871,112.958046
5874,115.489075
5876,111.84802
5877,90.41312
5878,95.880325
5879,110.623924
5880,92.97324
5884,98.10569
5886,110.46544
5890,106.32798
5896,95.87655
5897,104.17372
5898,99.53434
5901,105.86342
5903,111.35681
5906,92.6383
5908,111.53938
5909,92.10832
5910,111.8199
5911,94.53896
5912,112.64827
5914,115.489075
5919,111.53938
5924,98.67923
5926,92.96297
5929,103.20084
5930,96.1575
5932,95.543526
5933,112.13309
5934,91.393295
5935,111.44865
5936,92.39117
5937,114.422195
5938,93.84122
5939,110.98341
5942,111.81115
5943,94.07352
5944,101.40677
5946,110.46789
5951,92.219154
5953,102.41026
5954,93.95587
5957,103.127975
5961,94.38764
5962,106.267006
5964,76.1997
5965,96.29307
5968,113.088005
5969,91.14397
5974,93.22186
5975,111.34875
5978,77.404045
5981,103.375565
5982,94.76933
5983,112.98542
5989,110.18133
5991,96.603546
5992,101.166626
5995,93.3518
5996,102.450226
5997,111.37169
5998,95.56325
5999,76.868866
6001,110.76869
6002,93.24297
6003,111.12718
6004,93.95587
6006,112.935776
6007,93.911705
6011,101.812126
6012,103.28732
6014,93.73316
6015,101.9472
6016,95.98013
6017,111.7562
6018,97.0664
6024,93.84167
6025,103.931404
6026,110.91073
6028,112.16072
6029,78.086426
6030,93.51728
6036,113.088005
6040,92.918755
6041,111.41575
6042,93.20615
6044,91.963104
6045,103.24082
6047,101.94086
6048,93.233986
6049,110.25071
6051,115.56
6052,111.125946
6053,91.10691
6054,111.8324
6058,104.534706
6059,94.4221
6062,95.42064
6063,116.81855
6064,102.36554
6065,92.918755
6067,94.37524
6068,113.158195
6070,102.17534
6071,105.615616
6072,111.4561
6080,111.4561
6081,93.632576
6084,103.299225
6087,94.03975
6089,107.83883
6092,111.4561
6094,93.0627
6095,111.85989
6097,114.683304
6100,92.637856
6104,104.00586
6105,93.41306
6106,111.1173
6107,77.9324
6108,92.93037
6109,111.4561
6110,93.751305
6114,111.4561
6116,93.5602
6117,101.946144
6118,93.97774
6123,77.280556
6125,113.54372
6128,114.1972
6130,102.91584
6132,110.12053
6137,79.012985
6139,111.65954
6140,93.215126
6141,114.683304
6142,103.21921
6144,110.37628
6145,96.07207
6146,94.16582
6149,93.60814
6156,95.19766
6159,111.574844
6160,93.215126
6162,103.094
6164,113.2617
6165,92.76898
6168,78.71965
6169,111.172295
6170,92.240295
6171,111.1278
6172,92.24558
6173,116.71919
6176,97.0664
6177,90.93664
6178,93.388725
6180,93.28657
6181,101.7163
6182,91.99246
6185,92.7036
6186,111.65082
6188,111.85865
6189,93.522705
6192,103.299225
6193,93.27083
6194,103.24082
6195,92.18571
6196,116.41196
6197,93.173386
6201,111.4853
6202,91.65518
6203,112.0584
6204,93.41306
6207,118.31161
6209,96.20693
6210,93.0023
6211,112.31672
6213,111.60535
6216,92.8095
6217,92.522995
6219,93.27622
6222,79.384384
6223,94.57998
6235,94.98677
6240,93.08598
6242,93.08285
6247,93.1411
6251,110.862114
6254,111.059265
6255,94.11782
6260,101.84534
6261,93.73316
6262,101.41618
6264,111.55058
6269,103.89149
6271,103.680305
6275,111.08087
6276,97.31245
6278,92.68582
6279,112.02016
6281,113.43717
6284,93.76265
6286,93.67152
6287,76.89418
6288,93.3536
6292,93.27937
6293,92.87726
6295,93.23893
6298,111.66827
6300,110.83752
6304,101.7163
6308,111.40209
6310,93.76991
6312,111.4561
6320,93.80532
6324,93.12989
6325,112.07032
6330,94.33576
6336,112.0001
6340,104.67696
6341,94.98677
6342,102.39802
6344,93.335144
6345,111.250244
6347,111.172295
6348,93.28432
6349,111.66827
6351,78.218796
6353,111.2874
6354,93.233086
6357,96.23833
6358,102.92336
6360,102.51636
6363,113.20481
6364,93.20615
6368,110.93967
6370,93.455444
6371,92.25924
6377,92.41857
6379,94.69952
6381,93.11734
6382,77.93305
6383,110.52352
6388,111.82927
6390,111.8474
6392,100.80989
6393,93.71275
6395,92.583275
6398,102.960464
6401,77.50765
6402,95.98771
6403,111.782425
6405,92.97459
6406,91.95609
6407,111.64583
6409,103.08753
6411,92.91742
6413,92.635635
6416,105.48228
6417,92.56377
6418,92.97101
6419,115.99591
6420,112.15444
6426,111.810524
6429,93.56518
6430,93.04927
6431,111.782425
6432,93.47981
6434,92.31656
6437,111.94874
6438,92.55357
6439,102.38683
6440,93.387375
6441,95.492836
6442,109.61948
6443,93.88213
6445,93.40765
6448,111.31403
6450,111.38348
6453,94.31374
6455,88.78154
6457,93.16217
6458,111.581696
6461,93.611755
6464,112.42641
6467,92.61965
6469,93.49064
6470,79.10954
6471,93.1039
6473,102.606606
6474,92.96922
6479,93.611755
6481,94.053894
6484,111.41575
6495,92.88439
6496,117.15424
6505,112.10358
6506,92.918755
6508,96.954895
6509,92.635635
6510,103.228935
6512,103.23055
6513,92.69382
6514,112.06656
6515,92.23809
6519,92.793915
6521,92.81708
6523,77.803505
6525,104.17976
6526,93.44507
6528,94.815155
6529,113.70516
6531,103.071365
6533,104.73851
6534,93.113304
6535,111.59912
6536,92.93974
6537,111.8474
6540,92.80505
6541,110.52352
6547,91.12328
6548,111.16797
6551,112.695145
6553,109.83803
6555,105.67986
6556,94.173134
6561,77.74695
6564,93.17025
6565,111.59912
6568,92.84337
6569,109.61948
6573,104.212746
6574,94.206535
6577,112.08789
6579,114.804436
6581,91.25271
6582,111.497734
6585,103.695564
6586,92.17251
6589,103.0719
6590,77.36978
6593,92.31171
6594,111.62465
6595,89.51523
6599,93.98503
6600,91.60948
6601,110.99266
6602,92.91161
6603,111.31403
6604,91.0058
6607,103.23812
6608,100.793846
6609,93.51502
6611,91.9342
6613,109.61948
6614,92.90001
6616,92.95671
6617,109.61948
6618,93.065384
6619,102.71253
6621,105.67986
6627,102.13981
6629,109.15603
6631,77.50284
6634,93.705956
6636,92.44908
6638,92.84337
6639,109.61948
6641,111.27377
6642,92.09163
6651,115.87049
6654,77.11572
6657,93.45364
6663,93.3068
6665,111.04384
6666,93.36665
6668,92.69382
6669,106.700356
6670,92.66982
6671,91.168976
6673,92.98352
6675,92.137764
6676,77.93305
6677,92.97593
6679,91.99203
6680,111.26386
6681,103.228935
6685,103.228935
6688,92.34127
6689,89.51523
6690,109.41433
6692,109.61948
6693,95.371475
6694,93.402695
6698,115.99591
6699,92.437584
6700,110.56574
6701,93.16217
6702,111.779305
6704,89.51523
6707,111.02718
6712,111.31403
6713,94.05344
6715,94.124214
6721,111.418846
6722,92.437584
6723,112.47754
6724,95.95741
6725,116.24749
6731,112.47754
6735,88.40368
6736,93.8135
6737,104.11826
6738,94.206535
6739,103.42651
6741,104.207245
6743,93.52857
6745,92.69382
6747,113.087364
6749,91.666504
6750,102.69165
6751,115.56729
6752,96.12759
6753,109.61948
6755,116.77595
6756,91.86288
6757,103.19652
6759,112.30791
6761,92.55978
6763,93.1039
6764,114.31415
6765,92.84961
6766,111.884285
6768,111.632126
6771,89.51523
6773,93.65839
6774,91.5447
6778,102.778435
6779,94.93012
6781,91.51517
6784,91.7502
6786,91.55166
6787,111.69943
6790,93.00275
6793,101.87698
6795,108.6048
6798,109.7365
6806,102.181175
6807,94.85221
6810,93.296005
6815,108.44739
6816,92.767204
6817,101.35186
6818,94.13564
6819,101.52513
6820,93.67016
6822,91.6578
6823,114.18357
6824,109.13749
6825,92.793915
6828,76.707825
6829,109.390305
6831,109.83621
6832,92.215195
6833,109.52072
6834,92.19274
6836,94.616875
6837,109.9476
6838,90.7323
6840,101.18799
6843,91.36038
6845,92.60146
6846,93.070305
6847,109.13988
6851,111.511406
6852,92.37836
6853,109.84408
6858,92.536285
6861,109.90641
6863,109.608025
6864,77.232346
6865,91.00064
6866,109.01804
6867,93.70142
6868,101.105705
6869,94.10411
6870,109.13749
6874,108.90062
6875,91.77027
6877,110.25193
6878,91.6909
6880,96.28831
6883,109.27275
6884,93.36215
6886,93.51593
6890,94.00417
6893,109.3783
6894,93.42929
6899,110.25193
6900,91.78249
6904,92.28569
6905,109.813835
6906,90.87015
6910,92.030174
6912,101.22187
6913,110.93906
6920,91.940765
6922,93.773994
6923,108.6048
6926,94.74158
6927,109.23442
6928,92.49687
6931,110.780975
6933,92.61965
6936,90.26297
6937,108.89347
6939,113.931625
6941,92.07099
6942,110.96493
6943,92.7156
6944,100.54602
6945,94.97469
6946,109.259575
6947,113.682625
6949,102.501945
6951,102.162605
6953,112.2972
6954,93.88395
6955,109.43054
6963,108.75549
6964,92.05826
6966,92.82376
6968,92.64229
6970,100.30546
6972,113.22846
6976,111.57174
6978,109.01804
6981,100.60736
6985,102.35756
6986,91.43317
6987,108.80066
6989,110.341515
6991,114.18357
6993,113.14096
6994,92.86388
6995,110.16369
6996,93.12989
6997,110.652725
6998,77.48743
7001,109.41613
7003,110.608604
7006,94.32659
7008,105.55763
7010,90.63535
7011,91.55861
7012,114.305046
7013,92.02579
7014,109.39691
7017,101.253685
7018,99.397446
7019,92.60146
7023,93.672874
7024,101.03498
7025,92.30024
7026,109.190125
7027,90.82644
7028,113.271935
7030,108.6048
7031,92.53806
7033,109.81747
7036,92.38587
7037,94.11096
7039,94.27157
7044,91.630806
7045,109.9476
7046,93.24881
7049,102.17056
7050,95.01884
7051,100.30546
7054,110.0598
7055,92.686264
7057,92.32715
7060,110.25193
7061,97.35422
7063,92.2901
7064,109.81565
7067,96.28831
7071,92.86388
7074,100.25522
7075,96.57194
7078,109.9476
7079,88.680954
7080,109.908226
7081,93.77627
7082,109.92034
7083,92.89287
7085,109.88461
7092,101.52513
7094,95.14311
7100,92.71605
7101,110.0155
7102,109.01804
7104,108.72461
7105,97.35422
7106,97.7443
7107,101.54453
7108,77.36722
7109,92.46279
7110,108.89347
7112,93.80623
7113,101.34298
7114,92.92322
7116,109.20628
7117,94.380295
7118,100.259315
7120,93.214676
7121,101.614334
